Source	Target	Weight	Date	Class
tempocekfakta	periksafakta	1	2019-05-21	False News
tempocekfakta	kamibersamacekfakta	4	2019-05-15	True News
tempocekfakta	kamibersamacekfakta	1	2019-05-21	False News
tempocekfakta	kpu	1	2019-05-22	True News
tempocekfakta	plenokpu	1	2019-05-22	True News
tempocekfakta	cekfaktapilpres2019	2	2019-04-27	True News
tempocekfakta	cekdata	1	2019-03-30	True News
tempocekfakta	cekfaktalive	1	2019-03-30	True News
tempocekfakta	cekfaktadebatpilpres2019	1	2019-03-30	True News
tempocekfakta	cekfaktapemilu2019	2	2019-04-30	True News
periksafakta	kamibersamacekfakta	4	2019-05-15	True News
periksafakta	kamibersamacekfakta	1	2019-05-21	False News
periksafakta	kpu	1	2019-05-22	True News
periksafakta	plenokpu	1	2019-05-22	True News
periksafakta	cekfaktalive	1	2019-03-30	True News
periksafakta	cekfaktadebatpilpres2019	1	2019-03-30	True News
periksafakta	cekfaktapemilu2019	2	2019-04-30	True News
kamibersamacekfakta	kpu	1	2019-05-22	True News
kamibersamacekfakta	plenokpu	1	2019-05-22	True News
01jokowinpasti	2019jokowipresidenri	1	2019-01-16	False News
2019jokowipresidenri	koalisiprabohong	1	2019-03-27	True News
jokowi1periodelagilagi	no1	1	2019-01-14	False News
jokowi1periodelagilagi	istanamerdeka	1	2019-01-14	False News
jokowi1periodelagilagi	marufamin1kalilagi	1	2019-01-14	False News
jokowi1periodelagilagi	2019tetapjokowi	1	2019-01-14	False News
jokowi1periodelagilagi	jokowiamin	1	2019-01-14	False News
jokowi1periodelagilagi	2019jokowilagi	1	2019-01-14	False News
jokowi1periodelagilagi	jokowi	1	2019-01-14	False News
jokowi1periodelagilagi	jokowidodomaruf2019	1	2019-01-14	False News
jokowi1periodelagilagi	jokowipresidenku	1	2019-01-14	False News
jokowi1periodelagilagi	presidenjokowi	1	2019-01-14	False News
jokowi1periodelagilagi	ahok	1	2019-01-14	False News
no1	istanamerdeka	1	2019-01-14	False News
no1	marufamin1kalilagi	1	2019-01-14	False News
no1	2019tetapjokowi	1	2019-01-14	False News
no1	jokowiamin	1	2019-01-14	False News
no1	2019jokowilagi	1	2019-01-14	False News
no1	jokowi	1	2019-01-14	False News
no1	jokowidodomaruf2019	1	2019-01-14	False News
no1	jokowipresidenku	1	2019-01-14	False News
no1	presidenjokowi	1	2019-01-14	False News
no1	ahok	1	2019-01-14	False News
istanamerdeka	marufamin1kalilagi	1	2019-01-14	False News
istanamerdeka	2019tetapjokowi	1	2019-01-14	False News
istanamerdeka	jokowiamin	1	2019-01-14	False News
istanamerdeka	2019jokowilagi	1	2019-01-14	False News
istanamerdeka	jokowi	1	2019-01-14	False News
istanamerdeka	jokowidodomaruf2019	1	2019-01-14	False News
istanamerdeka	jokowipresidenku	1	2019-01-14	False News
istanamerdeka	presidenjokowi	1	2019-01-14	False News
istanamerdeka	ahok	1	2019-01-14	False News
marufamin1kalilagi	2019tetapjokowi	1	2019-01-14	False News
marufamin1kalilagi	jokowiamin	1	2019-01-14	False News
marufamin1kalilagi	2019jokowilagi	1	2019-01-14	False News
marufamin1kalilagi	jokowi	1	2019-01-14	False News
marufamin1kalilagi	jokowidodomaruf2019	1	2019-01-14	False News
marufamin1kalilagi	jokowipresidenku	1	2019-01-14	False News
marufamin1kalilagi	presidenjokowi	1	2019-01-14	False News
marufamin1kalilagi	ahok	1	2019-01-14	False News
2019tetapjokowi	jokowiamin	1	2019-01-14	False News
2019tetapjokowi	2019jokowilagi	1	2019-01-14	False News
2019tetapjokowi	jokowi	1	2019-01-14	False News
2019tetapjokowi	jokowi	1	2019-05-27	True News
2019tetapjokowi	jokowidodomaruf2019	1	2019-01-14	False News
2019tetapjokowi	jokowipresidenku	1	2019-01-14	False News
2019tetapjokowi	presidenjokowi	1	2019-01-14	False News
2019tetapjokowi	ahok	1	2019-01-14	False News
2019tetapjokowi	2019gantipresiden	4	2018-10-27	False News
2019tetapjokowi	2019gantipresiden	1	2018-11-27	True News
2019tetapjokowi	pilpres2019	1	2019-05-27	True News
2019tetapjokowi	nkri	1	2019-05-27	True News
2019tetapjokowi	jokowimaruf	1	2019-05-27	True News
2019tetapjokowi	prabowo	1	2019-05-27	True News
2019tetapjokowi	waspadaprovokasi	1	2019-05-27	True News
2019tetapjokowi	jagapersatuan	1	2019-05-27	True News
2019tetapjokowi	prabowosandi2019	1	2019-05-27	True News
2019tetapjokowi	2019jokowi2periode	1	2019-02-05	Other 1
jokowiamin	2019jokowilagi	1	2019-01-14	False News
jokowiamin	jokowi	1	2019-01-14	False News
jokowiamin	jokowidodomaruf2019	1	2019-01-14	False News
jokowiamin	jokowipresidenku	1	2019-01-14	False News
jokowiamin	presidenjokowi	1	2019-01-14	False News
jokowiamin	ahok	1	2019-01-14	False News
jokowiamin	jokowisekalilagi	1	2019-04-04	Other 1
2019jokowilagi	jokowi	1	2019-01-14	False News
2019jokowilagi	jokowidodomaruf2019	1	2019-01-14	False News
2019jokowilagi	jokowipresidenku	1	2019-01-14	False News
2019jokowilagi	presidenjokowi	1	2019-01-14	False News
2019jokowilagi	ahok	1	2019-01-14	False News
2019jokowilagi	2019jokowi2periode	1	2019-04-13	True News
2019jokowilagi	bikinindonesiamaju	1	2019-04-13	True News
2019jokowilagi	01indonesiamaju	1	2019-04-13	True News
2019jokowilagi	01jokowilagi	1	2019-04-13	True News
jokowi	jokowidodomaruf2019	1	2019-01-14	False News
jokowi	jokowipresidenku	1	2019-01-14	False News
jokowi	presidenjokowi	1	2019-01-14	False News
jokowi	ahok	1	2019-01-14	False News
jokowi	ingin	1	2019-04-15	True News
jokowi	bertemu	1	2019-04-15	True News
jokowi	habib	1	2019-04-15	True News
jokowi	rizieq	1	2019-04-15	True News
jokowi	mekkah	1	2019-04-15	True News
jokowi	jokowiamintegakkanham	1	2019-01-17	False News
jokowi	jokowiaminpeduliham	1	2019-01-17	False News
jokowi	prabowo	1	2018-12-31	Other 2
jokowi	prabowo	4	2019-02-18	True News
jokowi	2019prabowopresiden	1	2018-12-31	Other 2
jokowi	memakai	1	2019-02-20	True News
jokowi	alat	1	2019-02-20	True News
jokowi	bantu	1	2019-02-20	True News
jokowi	saat	1	2019-02-20	True News
jokowi	debat	1	2019-02-20	True News
jokowi	pilpres	1	2019-02-20	True News
jokowi	pilpres2019	3	2019-02-18	True News
jokowi	pilpres2019	1	2019-05-08	Misleading News
jokowi	viral	1	2019-02-18	True News
jokowi	berita	1	2019-02-18	True News
jokowi	beritaterkini	1	2019-04-09	True News
jokowi	hotnews	1	2019-04-09	True News
jokowi	newstoday	1	2019-04-09	True News
jokowi	palsu	2	2019-01-16	True News
jokowi	umroh	1	2019-04-16	True News
jokowi	bareng	1	2019-04-16	True News
jokowi	ketua	1	2019-04-16	True News
jokowi	kpu	1	2019-04-16	True News
jokowi	nkri	2	2019-05-27	True News
jokowi	jokowimaruf	1	2019-05-27	True News
jokowi	waspadaprovokasi	1	2019-05-27	True News
jokowi	jagapersatuan	1	2019-05-27	True News
jokowi	prabowosandi2019	1	2019-05-27	True News
jokowi	01jokowilago	1	2019-01-23	True News
jokowi	hampir	1	2019-02-25	False News
jokowi	bunuh	1	2019-02-25	False News
jokowi	diri	1	2019-02-25	False News
jokowi	akan	1	2019-04-04	True News
jokowi	lapor	1	2019-04-04	True News
jokowi	bareskrim	1	2019-04-04	True News
jokowi	marufamin	1	2019-01-03	True News
jokowidodomaruf2019	jokowipresidenku	1	2019-01-14	False News
jokowidodomaruf2019	presidenjokowi	1	2019-01-14	False News
jokowidodomaruf2019	ahok	1	2019-01-14	False News
jokowipresidenku	presidenjokowi	1	2019-01-14	False News
jokowipresidenku	ahok	1	2019-01-14	False News
presidenjokowi	ahok	1	2019-01-14	False News
presidenjokowi	marufamin	1	2019-01-17	True News
presidenjokowi	prabowosubianto	1	2019-01-17	True News
presidenjokowi	sandiagauno	1	2019-01-17	True News
presidenjokowi	vivafakta	1	2019-01-17	True News
hoaxpemilu	faktapemilu	9	2019-05-03	True News
hoaxpemilu	kpumelayani	2	2019-05-03	True News
hoaxpemilu	radiopemilu2019	1	2019-05-03	True News
faktapemilu	kpumelayani	2	2019-05-03	True News
faktapemilu	radiopemilu2019	1	2019-05-03	True News
kpumelayani	fakenews	1	2019-05-05	True News
kpumelayani	socialmedia	1	2019-05-05	True News
kpumelayani	breakingnews	1	2019-05-05	True News
kpumelayani	beritanasional	1	2019-05-05	True News
kpumelayani	situngkpu	1	2019-05-05	True News
kpumelayani	bareskrim	1	2019-05-05	True News
kepoinpemilu	pemilunesia	2	2019-03-30	True News
liveblog	debatpilpres2019	4	2019-03-30	True News
liveblog	debatpilpres2019	1	2019-03-17	Misleading News
liveblog	datapilpres2019	1	2019-04-13	True News
debatpilpres2019	rumahpemilu	8	2019-03-17	True News
debatpilpres2019	rumahpemilu	8	2019-02-17	False News
debatpilpres2019	kasihpilihan	4	2019-03-17	True News
debatpilpres2019	kasihpilihan	1	2019-02-17	False News
debatpilpres2019	mudamemilih	2	2019-03-17	True News
debatpilpres2019	mudamemilih	7	2019-02-17	False News
debatpilpres2019	debatcawapres	1	2019-03-17	True News
debatpilpres2019	debatterakhirpilpres2019	4	2019-04-13	True News
debatpilpres2019	pilpres2019	3	2019-04-13	True News
debatpilpres2019	pilpres2019	2	2019-02-17	False News
debatpilpres2019	debatcapres2019	6	2019-04-13	True News
debatpilpres2019	debatcapres2019	1	2019-02-17	False News
debatpilpres2019	voteforindonesia	2	2019-04-13	True News
debatpilpres2019	millennialsmemilih	1	2019-04-13	True News
debatpilpres2019	debatpertamapilpres2019	1	2019-01-17	Other 2
debatpilpres2019	presidenjokowi	1	2019-01-17	True News
debatpilpres2019	marufamin	1	2019-01-17	True News
debatpilpres2019	prabowosubianto	2	2019-01-17	True News
debatpilpres2019	sandiagauno	1	2019-01-17	True News
debatpilpres2019	vivafakta	1	2019-01-17	True News
debatpilpres2019	bersihkanindonesia	1	2019-02-17	Other 1
debatpilpres2019	debatcapreskedua	1	2019-02-17	True News
debatpilpres2019	debatpilpresmdk	2	2019-02-17	True News
debatpilpres2019	debatcapres	4	2019-02-17	True News
debatpilpres2019	debatcapres	2	2019-02-17	False News
debatpilpres2019	debatcapres	1	2019-01-17	Other 2
debatpilpres2019	inews	2	2019-02-17	True News
debatpilpres2019	jokowiuntuk1ndonesia	1	2019-02-17	False News
debatpilpres2019	debatkeduapilpres2019	3	2019-02-17	False News
debatpilpres2019	jernihmemilih	1	2019-04-13	True News
debatpilpres2019	jokowimengubahsemua	1	2019-03-30	Other 1
debatpilpres2019	jokowimengubahsemua	1	2019-03-30	True News
debatpilpres2019	jawapos	2	2019-02-17	False News
debatpilpres2019	debatpilpresliputan6	4	2019-03-30	True News
debatpilpres2019	debatpilprestvri	1	2019-03-30	True News
debatpilpres2019	tvri	1	2019-03-30	True News
debatpilpres2019	mediapemersatubangsa	1	2019-03-30	True News
debatpilpres2019	debattongkrongan	1	2019-03-30	True News
debatpilpres2019	debatkeempatcapres2019	1	2019-03-30	True News
debatpilpres2019	curhatpilpres2019	1	2019-03-30	True News
debatpilpres2019	debat1pilpresonnet	1	2019-01-17	Other 1
debatpilpres2019	layarpemilutepercaya	1	2019-01-17	Other 2
debatpilpres2019	debatketigapilpres2019	2	2019-03-17	True News
debatpilpres2019	liveblog	1	2019-03-17	True News
debatpilpres2019	pilihanindonesia	1	2019-02-17	True News
debatpilpres2019	prabowo	1	2019-04-13	True News
debatpilpres2019	cekfakta	1	2019-03-17	True News
debatpilpres2019	cekfaktadebatpilpres2019	1	2019-03-17	True News
debatpilpres2019	jokowiorangnyabaik	1	2019-02-17	False News
debatpilpres2019	debatpintarjokowi	2	2019-02-17	False News
debatpilpres2019	debatpintarjokowi	2	2019-02-17	Other 2
debatpilpres2019	debatpintarjokowi	2	2019-02-17	Misleading News
debatpilpres2019	prabowomenangdebat	1	2019-02-17	False News
debatpilpres2019	prabowomenangdebat	1	2019-02-17	Other 2
debatpilpres2019	prabowomenanggungmalu	1	2019-02-17	False News
debatpilpres2019	01jokowilagi	2	2019-02-17	Other 2
debatpilpres2019	01jokowilagi	1	2019-02-17	Misleading News
debatpilpres2019	jokowimakinmantul	1	2019-03-30	True News
debatpilpres2019	sabtu	1	2019-03-30	True News
debatpilpres2019	saturdaylive	1	2019-03-30	True News
debatpilpres2019	pemilu2019	1	2019-04-13	True News
debatpilpres2019	pilpres2019brilio	2	2019-02-17	True News
debatcawapres2019	catatannajwaxtirtoid	1	2019-03-17	Other 1
debatcawapres2019	debatketigacawapres	1	2019-03-17	True News
debatcawapres2019	rumahpemilu	1	2019-03-17	True News
debatcawapres2019	mudamemilih	1	2019-03-17	True News
debatcawapres2019	debatketigapilpres2019	3	2019-03-17	True News
debatcawapres2019	debatpilpres2019	5	2019-03-17	True News
debatcawapres2019	sandimenangdebat	1	2019-03-17	True News
debatcawapres2019	mudakayacerdasgesitganteng	1	2019-03-17	True News
debatcawapres2019	cekfakta	1	2019-03-17	True News
debatcawapres2019	cekfaktadebatpilpres2019	1	2019-03-17	True News
catatannajwaxtirtoid	debatcawapres2019	1	2019-03-17	True News
rumahpemilu	kasihpilihan	4	2019-03-17	True News
rumahpemilu	kasihpilihan	1	2019-02-17	False News
rumahpemilu	mudamemilih	2	2019-03-17	True News
rumahpemilu	mudamemilih	6	2019-02-17	False News
rumahpemilu	debatkeduapilpres2019	1	2019-02-17	False News
debatketigacawapres	rumahpemilu	1	2019-03-17	True News
debatketigacawapres	mudamemilih	1	2019-03-17	True News
mudamemilih	debatcawapres	1	2019-03-17	True News
mudamemilih	rumahpemilu	1	2019-02-17	False News
mudamemilih	debatkeduapilpres2019	1	2019-02-17	False News
debatketigapilpres2019	debatpilpres2019	2	2019-03-17	True News
debatketigapilpres2019	mudamemilih	1	2019-03-17	True News
debatketigapilpres2019	debatcawapres	1	2019-03-17	True News
debatketigapilpres2019	millennialsmemilih	1	2019-03-17	True News
debatketigapilpres2019	voteforindonesia	1	2019-03-17	True News
cekfaktadebatpilpres2019	sandiagauno	1	2019-03-18	Other 1
cekfaktadebatpilpres2019	angkakematianibu	1	2019-03-18	Other 1
sandiagauno	angkakematianibu	1	2019-03-18	Other 1
sandiagauno	vivafakta	1	2019-01-17	True News
sandiagauno	marufamin	1	2019-03-17	True News
sandiagauno	sandiaga	1	2019-03-25	True News
sandiagauno	prabowosandi	1	2019-03-25	True News
litbangkompas	kompasdata	2	2019-03-17	True News
litbangkompas	debatketigapilpres2019	1	2019-03-17	True News
litbangkompas	debatpilpres2019	2	2019-03-17	True News
litbangkompas	mudamemilih	1	2019-03-17	True News
litbangkompas	debatcawapres	1	2019-03-17	True News
litbangkompas	debatcapres2019	1	2019-03-30	True News
litbangkompas	rumahpemilu	1	2019-03-30	True News
kompasdata	debatketigapilpres2019	1	2019-03-17	True News
kompasdata	debatpilpres2019	3	2019-03-17	True News
kompasdata	debatpilpres2019	1	2019-02-17	False News
kompasdata	mudamemilih	1	2019-03-17	True News
kompasdata	mudamemilih	1	2019-02-17	False News
kompasdata	debatcawapres	1	2019-03-17	True News
kompasdata	debatterakhirpilpres2019	1	2019-04-13	True News
kompasdata	rumahpemilu	2	2019-04-13	True News
kompasdata	rumahpemilu	1	2019-02-17	False News
kompasdata	debatcapres2019	1	2019-03-30	True News
kompasdata	debatkeduapilpres2019	1	2019-02-17	False News
debatcawapres	pilpres2019	1	2019-03-17	True News
debatcawapres	asumsi	1	2019-03-18	True News
debatcawapres	debatcawapres2019	1	2019-03-18	True News
debatcawapres	debatpilpres2019	1	2019-03-18	True News
debatcawapres	sandiagauno	1	2019-03-17	True News
debatcawapres	marufamin	1	2019-03-17	True News
2019gantipresiden	2019prabowosandi	29	2018-09-25	False News
2019gantipresiden	2019prabowosandi	4	2018-12-31	Other 2
2019gantipresiden	2019prabowosandi	6	2019-01-03	True News
2019gantipresiden	2019prabowosandi	1	2018-12-04	Other 1
2019gantipresiden	rezimpanik	1	2018-09-25	False News
2019gantipresiden	prabowosandi	4	2018-09-25	False News
2019gantipresiden	prabowosandi	3	2018-11-26	Other 2
2019gantipresiden	prabowosandi	2	2019-02-14	True News
2019gantipresiden	hancurkanpki	1	2018-09-25	False News
2019gantipresiden	2019prabowosandimenang	1	2018-10-09	False News
2019gantipresiden	2019prabowosandimenang	1	2018-10-07	Other 2
2019gantipresiden	prabowopresiden	1	2018-10-09	False News
2019gantipresiden	prabowopresiden	1	2018-10-07	Other 1
2019gantipresiden	prabowopresiden	1	2018-10-07	Other 2
2019gantipresiden	prabowosandimenang	1	2018-10-09	False News
2019gantipresiden	adilmakmur	4	2018-10-09	False News
2019gantipresiden	adilmakmur	1	2019-01-03	True News
2019gantipresiden	adilmakmur2	1	2018-10-09	False News
2019gantipresiden	2019prabowopresiden	4	2019-02-05	False News
2019gantipresiden	2019prabowopresiden	1	2018-10-06	Other 1
2019gantipresiden	prabowo	1	2019-02-05	False News
2019gantipresiden	powerofemakemak	1	2018-11-30	Other 1
2019gantipresiden	harampilihpemimpiningkarjanji	2	2019-01-17	False News
2019gantipresiden	bapakhoaxnasional	1	2018-10-06	Other 1
2019gantipresiden	prabowosandi02	1	2018-10-07	Other 1
2019gantipresiden	relawanprabowosandi	1	2018-10-07	Other 2
2019gantipresiden	periksafakta	2	2018-10-12	True News
2019gantipresiden	tahunbarupresidenbaru	1	2019-01-01	False News
2019gantipresiden	tahunbarupresidenbaru	1	2018-12-31	Other 2
2019gantipresiden	2019tetapantipki	2	2018-11-30	False News
2019gantipresiden	2019diatakutdiganti	1	2018-11-30	False News
2019gantipresiden	2019prabowopresidenri	3	2019-04-04	False News
2019gantipresiden	2019prabowopresidenri	2	2019-03-11	True News
2019gantipresiden	pilpres2019	4	2019-02-11	False News
2019gantipresiden	pilpres2019	4	2019-03-10	True News
2019gantipresiden	pilpres2019	2	2019-01-21	Other 2
2019gantipresiden	akutuhpilihprabowosandi	1	2019-02-11	False News
2019gantipresiden	psilawannasionalisgadungan	1	2019-02-11	False News
2019gantipresiden	berikandiapelukan	1	2019-02-11	False News
2019gantipresiden	indonesiacallsobservers	1	2019-03-26	Misleading News
2019gantipresiden	indonesiacallsobservers	1	2019-04-03	True News
2019gantipresiden	selamanyaantipki	3	2018-11-20	False News
2019gantipresiden	selamanyaantipki	1	2018-12-04	Other 1
2019gantipresiden	usutdpt31jt	2	2018-12-09	False News
2019gantipresiden	rakyatpilihprabowodansandi	1	2019-03-10	True News
2019gantipresiden	guepenginpemimpinjujur	1	2019-03-10	True News
2019gantipresiden	17aprilemak2kepungtps	1	2019-03-10	True News
2019gantipresiden	betawipastijokowi	1	2019-03-10	True News
2019gantipresiden	jokowixcaklontong	1	2019-03-10	True News
2019gantipresiden	ordesabun	2	2019-01-21	Other 2
2019gantipresiden	rakyatrindupemimpinjujur	2	2019-02-20	True News
2019gantipresiden	timnasday	2	2019-02-20	True News
2019gantipresiden	pas	4	2018-11-28	False News
2019gantipresiden	reuniakbar212	1	2018-11-28	False News
2019gantipresiden	usirdubeschina	2	2018-12-20	False News
2019gantipresiden	hoax	2	2018-10-13	True News
2019gantipresiden	reuniakbar212dimonas	1	2018-12-04	False News
2019gantipresiden	prabowountukindonesia	1	2018-11-26	True News
2019gantipresiden	17april2019gantipresiden	1	2019-03-11	True News
2019gantipresiden	usutblankoktp	1	2018-12-11	False News
2019gantipresiden	sapamantan	1	2019-01-30	True News
2019gantipresiden	inaelectionobserversos	1	2019-04-04	False News
2019gantipresiden	antihoax	1	2019-04-03	True News
2019gantipresiden	beritaterkini	1	2019-04-03	True News
2019gantipresiden	news	1	2019-04-03	True News
2019gantipresiden	ripdemokrasi	1	2018-09-26	True News
2019gantipresiden	2019tetapjokowi	1	2019-04-11	True News
2019prabowosandi	auditforensikkpu	1	2018-10-20	False News
2019prabowosandi	2019gantipresiden	2	2018-11-17	False News
2019prabowosandi	2019gantipresiden	1	2018-11-27	True News
2019prabowosandi	adilmakmur	1	2018-11-26	Misleading News
2019prabowosandi	adilmakmur	2	2019-01-01	False News
2019prabowosandi	adilmakmur	1	2019-01-03	True News
2019prabowosandi	cbw	1	2018-11-26	Misleading News
2019prabowosandi	tahunbarupresidenbaru	1	2019-01-01	False News
2019prabowosandi	pilpres2019	4	2019-02-11	False News
2019prabowosandi	pilpres2019	2	2019-01-21	Other 2
2019prabowosandi	pilpres2019	3	2019-02-20	True News
2019prabowosandi	akutuhpilihprabowosandi	1	2019-02-11	False News
2019prabowosandi	psilawannasionalisgadungan	1	2019-02-11	False News
2019prabowosandi	berikandiapelukan	1	2019-02-11	False News
2019prabowosandi	2019tetapantipki	1	2018-09-25	False News
2019prabowosandi	no2prabowosandi	1	2018-09-25	True News
2019prabowosandi	selamanyaantipki	3	2018-11-20	False News
2019prabowosandi	selamanyaantipki	1	2018-12-04	Other 1
2019prabowosandi	usutdpt31jt	2	2018-12-09	False News
2019prabowosandi	ordesabun	2	2019-01-21	Other 2
2019prabowosandi	rakyatrindupemimpinjujur	2	2019-02-20	True News
2019prabowosandi	timnasday	2	2019-02-20	True News
2019prabowosandi	pas	4	2018-11-28	False News
2019prabowosandi	reuniakbar212	1	2018-11-28	False News
2019prabowosandi	reuniakbar212dimonas	1	2018-12-04	False News
2019prabowosandi	usutblankoktp	1	2018-12-11	False News
2019prabowosandi	sapamantan	1	2019-01-30	True News
2019prabowosandi	2019prabowopresidenri	1	2019-01-21	False News
rezimpanik	2019gantipresiden	1	2019-02-05	False News
rezimpanik	2019prabowopresiden	1	2019-02-05	False News
rezimpanik	adilmakmur	1	2019-02-05	False News
rezimpanik	prabowo	1	2019-02-05	False News
rezimpanik	prabowosandi	1	2019-02-05	False News
tolakangkanol	curangsejakawal	1	2018-09-25	False News
tolakangkanol	2019gantipresiden	1	2018-09-25	False News
tolakangkanol	prabowosandi	1	2018-09-25	False News
tolakangkanol	hancurkanpki	1	2018-09-25	False News
tolakangkanol	pilpres2019	1	2018-09-26	False News
tolakangkanol	prabowosandi2019	1	2018-09-26	False News
curangsejakawal	2019gantipresiden	1	2018-09-25	False News
curangsejakawal	prabowosandi	1	2018-09-25	False News
curangsejakawal	hancurkanpki	1	2018-09-25	False News
curangsejakawal	4tahundibohongi	1	2018-10-22	False News
prabowosandi	hancurkanpki	1	2018-09-25	False News
prabowosandi	prabowosandimenang	1	2018-10-09	False News
prabowosandi	adilmakmur	1	2018-10-09	False News
prabowosandi	adilmakmur2	1	2018-10-09	False News
prabowosandi	indonesiamenang	1	2019-01-16	False News
prabowosandi	2019gantipresiden	2	2018-12-24	False News
prabowosandi	2019gantipresiden	1	2018-11-26	True News
prabowosandi	2019prabowosandi	3	2018-12-24	False News
prabowosandi	2019prabowopresiden	1	2018-11-27	True News
prabowosandi	2019prabowopresiden	1	2018-10-09	False News
prabowosandi	galangperjuanganps	1	2018-11-27	True News
prabowosandi	bni8495002001000002	1	2018-11-27	True News
prabowosandi	sengketapemilu	1	2019-05-24	Misleading News
prabowosandi	prabowosubianto	1	2019-04-24	True News
prabowosandi	militer	1	2019-04-24	True News
prabowosandi	tni	3	2019-04-24	True News
prabowosandi	prabowountukindonesia	1	2018-11-26	True News
prabowosandi	pilpres2019	2	2019-03-22	True News
prabowosandi	viral	1	2019-03-22	True News
prabowosandi	mahkamahkonstitusi	1	2019-05-25	False News
prabowosandi	jokowimaruf	1	2019-03-30	True News
prabowosandi	beritaterkini	1	2019-04-03	True News
prabowosandi	news	1	2019-04-03	True News
prabowosandi	pemilih02pemilihcerdas	1	2019-04-02	True News
indonesiacallscartercenter	indonesiacallsobservers	1	2019-03-26	Misleading News
indonesiacallscartercenter	ilchoaxdibasmiuuterorisme	1	2019-03-26	Misleading News
indonesiacallscartercenter	jokowidown	1	2019-03-28	False News
indonesiacallsobservers	ilchoaxdibasmiuuterorisme	1	2019-03-26	Misleading News
banserlaknatullah	bubarkanbanser	1	2018-10-22	Misleading News
bubarkanbanser	banseridiot	1	2018-10-22	Misleading News
bubarkanbanser	harisantri	1	2018-10-22	Misleading News
bubarkanbanser	jokowilagibersamakeluarga	1	2018-10-22	Misleading News
bubarkanbanser	banser	1	2018-10-22	Misleading News
bubarkanbanser	tauhid	1	2018-10-22	Misleading News
bubarkanbanser	belabenderatauhid	1	2018-10-26	Other 1
bubarkanbanser	prabowobersamaulama	1	2018-10-26	Other 1
bubarkanbanser	2019prabowosandimenang	1	2018-10-26	Other 1
bubarkanbanser	adilmakmur	1	2018-10-26	Other 1
2019prabowosandimenang	prabowopresiden	1	2018-10-09	False News
2019prabowosandimenang	prabowopresiden	1	2018-10-07	Other 2
2019prabowosandimenang	prabowosandi	1	2018-10-09	False News
2019prabowosandimenang	prabowosandimenang	1	2018-10-09	False News
2019prabowosandimenang	adilmakmur	1	2018-10-09	False News
2019prabowosandimenang	adilmakmur	1	2018-10-26	Other 1
2019prabowosandimenang	adilmakmur2	1	2018-10-09	False News
2019prabowosandimenang	relawanprabowosandi	1	2018-10-07	Other 2
prabowopresiden	prabowosandi	1	2018-10-09	False News
prabowopresiden	prabowosandimenang	1	2018-10-09	False News
prabowopresiden	adilmakmur	1	2018-10-09	False News
prabowopresiden	adilmakmur2	1	2018-10-09	False News
prabowopresiden	prabowosandi02	1	2018-10-07	Other 1
prabowosandimenang	adilmakmur	1	2018-10-09	False News
prabowosandimenang	adilmakmur2	1	2018-10-09	False News
adilmakmur	adilmakmur2	1	2018-10-09	False News
adilmakmur	prabowo	1	2019-02-05	False News
adilmakmur	prabowosandi	2	2019-02-05	False News
