Source	Target	Weight	Date	Class
evalockheart	kompastv	1	2019-02-17	False News
evalockheart	jokowi	1	2019-02-17	False News
evalockheart	kompasdata	1	2019-02-17	False News
evalockheart	divhumas_polri	1	2019-03-21	True News
hmei7_ind	wiranto1947	1	2018-11-05	Other 1
hmei7_ind	pdi_perjuangan	1	2018-11-05	Other 1
hmei7_ind	msoekarnoputri	1	2018-11-05	Other 1
hmei7_ind	kpu_id	2	2019-05-01	Other 2
rickyvenan	telkomsel	1	2018-11-07	Other 1
rickyvenan	kemkominfo	1	2018-11-07	Other 1
kandargalang	kpu_id	1	2019-05-02	Other 1
kandargalang	kpu_id	1	2019-04-04	False News
kandargalang	mohmahfudmd	1	2019-02-22	Other 2
ach_syuja	kpu_id	1	2019-05-01	Other 1
ach_syuja	kawalpemilu2019	1	2019-05-01	Other 1
imascorgan	kpu_id	1	2019-05-02	Other 1
iwan_ideas	kpu_id	1	2019-05-05	Other 1
udin_erudin93	akuntofa	2	2019-05-03	Other 1
udin_erudin93	fadlizon	2	2019-05-03	Other 1
udin_erudin93	priyobudis	2	2019-05-03	Other 1
justiciabelen	bawaslu_ri	1	2019-05-06	Misleading News
justiciabelen	kpu_id	1	2019-05-06	Misleading News
justiciabelen	bareskrimpolri	1	2019-05-06	Misleading News
lookinglove62	youtube	2	2019-05-02	True News
lookinglove62	youtube	9	2019-04-26	False News
lookinglove62	youtube	2	2019-01-21	Other 2
lookinglove62	youtube	2	2019-04-10	Misleading News
ndcapio	tvonenews	1	2019-05-02	Other 1
ndcapio	tvrinasional	1	2019-05-02	Other 1
ndcapio	kpu_id	1	2019-05-02	Other 1
tvrinasional	prabowo	2	2019-03-30	True News
blacktoy6	vasco_ruseimy	1	2019-05-05	Other 1
blacktoy6	kpu_id	1	2019-05-05	Other 1
blacktoy6	bawaslu_ri	1	2019-05-05	Other 1
blacktoy6	fahrihamzah	1	2019-05-05	Other 1
jasmerah96	fadlizon	2	2019-05-01	Other 1
jasmerah96	fahrihamzah	2	2019-05-01	Other 1
jasmerah96	dahnilanzar	2	2019-05-01	Other 1
jasmerah96	micheladamnew	2	2019-05-01	Other 1
hendry_much	kpu_id	1	2019-05-04	Other 1
hendry_much	bawaslu_ri	1	2019-05-04	Other 1
hendry_much	sandiuno	1	2019-05-04	Other 1
hendry_much	priyobudis	1	2019-05-04	Other 1
rickydp19	kpu_id	1	2019-05-02	Other 1
sohen66	rininizar72	1	2018-10-24	Other 2
sipecimerah	amran_sulaiman1	1	2018-09-25	False News
sipecimerah	kementan	1	2018-09-25	False News
sipecimerah	jokowi	1	2018-09-25	False News
sipecimerah	bawaslu_ri	1	2018-09-25	False News
sipecimerah	kpu_id	1	2018-09-25	False News
tonggos_radikal	iwatikk	1	2018-09-26	True News
reiza_patters	jokowi	1	2018-09-26	Other 1
reiza_patters	pramonoanung	1	2018-09-26	Other 1
reiza_patters	kemensetnegri	1	2018-09-26	Other 1
reiza_patters	setkabgoid	1	2018-09-26	Other 1
setkabgoid	kemkominfo	1	2019-05-05	True News
el_massoud	jokowi	1	2018-09-25	False News
beritakbr	prabowo	1	2019-02-08	False News
beritakbr	jokowi	2	2019-02-08	False News
beritakbr	turnbackhoax	2	2019-02-08	False News
beritakbr	mafindoid	1	2019-02-08	False News
beritakbr	cekfakta	1	2019-01-17	True News
eka_maria130383	prabowo	1	2019-05-22	False News
eka_maria130383	sandiuno	1	2019-05-22	False News
eka_maria130383	gerindra	1	2019-05-22	False News
eka_maria130383	rockygerung	1	2019-05-22	False News
gerindra	indonesiaadilma	1	2018-10-22	False News
erickektrada1	tvonenews	1	2019-05-22	False News
wakilgubernurkw	tvonenews	2	2019-05-22	False News
metrotvtoday	metro_tv	4	2019-05-23	True News
metrotvtoday	metro_tv	1	2019-04-10	Misleading News
metrotvtoday	metro_tv	1	2019-04-23	False News
suara_bawah	akuntofa	1	2019-03-10	Other 2
suara_bawah	ccicpolri	1	2019-03-10	Other 2
conan_idn	ilctv1	1	2019-03-10	False News
conan_idn	karniilyas	1	2019-03-10	False News
conan_idn	fahrihamzah	2	2019-01-14	Other 2
conan_idn	fahrihamzah	1	2019-01-14	Misleading News
conan_idn	anismatta	1	2019-01-14	Other 2
conan_idn	mahfudzsiddiq	1	2019-01-14	Other 2
conan_idn	mahfudzsiddiq	1	2019-01-14	Misleading News
conan_idn	grace_nat	1	2019-04-16	False News
conan_idn	emerson_yuntho	1	2019-01-01	False News
conan_idn	ustadtengkuzul	1	2019-01-01	False News
conan_idn	prabowo	1	2019-01-01	False News
conan_idn	prabowo	1	2018-12-31	True News
conan_idn	sandiuno	1	2018-12-31	True News
f_asdam	divhumas_polri	1	2019-03-10	False News
f_asdam	opposite6890	1	2019-03-10	False News
cindybexter	divhumas_polri	1	2019-03-10	False News
cindybexter	jokowi	1	2019-01-19	False News
detikcom	prabowo	1	2018-10-27	True News
detikcom	prabowo	5	2018-11-27	Misleading News
detikcom	sandiuno	2	2018-10-27	True News
detikcom	jokowi	1	2019-01-17	Other 2
detikcom	jokowi	2	2018-12-28	False News
detikcom	jokowi	1	2019-03-17	True News
detikcom	20detik	2	2019-03-19	True News
detikcom	20detik	1	2018-10-22	False News
detikcom	20detik	1	2019-05-15	Misleading News
detikcom	detikfinance	2	2019-01-26	True News
detikcom	detikfinance	5	2018-11-27	Misleading News
detikcom	detikhot	1	2018-11-17	True News
detikcom	detikfood	1	2018-11-07	Other 1
ranupsprosandi	kpu_id	1	2019-04-07	Misleading News
ranupsprosandi	bawaslu_ri	1	2019-04-07	Misleading News
ranupsprosandi	sandiuno	2	2019-03-18	True News
ranupsprosandi	prabowo	1	2019-03-18	True News
nkri_nomor_1	ridwankamil	1	2019-04-10	False News
rustand73399734	kpu_id	1	2018-10-20	Other 1
aries19684926	kpu_id	1	2019-04-23	False News
aries19684926	jokowi	1	2019-04-23	False News
lokadataid	prabowo	1	2019-04-13	True News
utuhwibowo	prabowo	2	2019-04-13	True News
utuhwibowo	yunartowijaya	1	2019-03-25	False News
cnnindonesia	prabowo	4	2019-04-13	True News
cnnindonesia	jokowi	3	2019-01-17	True News
cnnindonesia	gerindra	1	2019-01-17	True News
cnnindonesia	antikorupsi	1	2019-01-17	True News
cnnindonesia	un	1	2019-03-30	True News
rakyatrukun_	prabowo	1	2019-04-13	True News
rakyatrukun_	sandiuno	1	2019-04-13	True News
rakyatrukun_	jokowi	1	2019-04-13	True News
rakyatrukun_	jokowi	1	2019-03-11	False News
anshory72	smeruinstitute	1	2019-04-13	True News
bisniscom	prabowo	1	2019-04-13	True News
bisniscom	jokowi	1	2019-04-13	True News
idntimes	prabowo	1	2019-04-13	True News
bepejeel	jokowi	1	2019-03-10	True News
bepejeel	kpu_id	1	2018-12-24	False News
jongmuslim	prabowo	1	2019-03-11	Other 1
regahalilintar	dennysiregar7	1	2019-03-10	Other 1
dennysiregar7	grace_nat	1	2019-04-16	True News
dennysiregar7	jokowi	1	2019-04-15	False News
dennysiregar7	jokowi	1	2018-10-26	Misleading News
dennysiregar7	andiarief__	1	2019-01-02	Other 2
dennysiregar7	prabowo	1	2018-10-26	Misleading News
kasanmulyono	prabowo	5	2019-03-10	True News
kasanmulyono	sandiuno	5	2019-03-10	True News
kasanmulyono	okezonenews	1	2019-03-30	True News
kasanmulyono	harian_jogja	1	2019-03-30	True News
bangril	jokowi	1	2019-01-20	Other 2
bangril	prabowo	1	2019-01-20	Other 2
bangril	sbyudhoyono	1	2019-01-20	Other 2
bangril	ramlirizal	1	2019-01-20	Other 2
bangril	mohmahfudmd	1	2019-01-20	Other 2
bangril	karniilyas	1	2019-01-20	Other 2
bangril	matanajwa	1	2019-01-20	Other 2
bangril	rosianna766hi	1	2019-01-20	Other 2
bangril	rockygerung	1	2019-01-20	Other 2
bangril	dahnilanzar	1	2019-01-20	Other 2
bangril	faldomaldini	1	2019-01-20	Other 2
bangril	dpr_ri	1	2019-01-20	Other 2
bangril	republikaonline	1	2019-01-20	Other 2
bangril	kompascom	1	2019-01-20	Other 2
matanajwa	prabowo	1	2019-03-30	True News
bolakbalikkata_	fadlizon	1	2019-01-21	Misleading News
arisnawan82	prabowo	1	2019-01-20	Other 2
iskandar__fauzi	rt_erdogan	1	2019-01-16	False News
iskandar__fauzi	prabowo	1	2019-01-16	False News
zulkiflilubis71	prabowo	1	2019-01-16	False News
zulkiflilubis71	sandiuno	1	2019-01-16	False News
bangumar_	prabowo	1	2019-01-17	False News
hamid80al	prabowo	1	2019-01-16	False News
queenrana15	prabowo	4	2019-01-16	False News
queenrana15	jokowi	1	2019-01-16	False News
partaisocmed	hasmi_bakhtiar	2	2019-04-20	Other 1
hasmi_bakhtiar	partaisocmed	1	2019-04-21	True News
bullfront	hasmi_bakhtiar	1	2019-04-20	True News
bullfront	prabowo	1	2018-11-26	Other 2
dedodpassdpe	hasmi_bakhtiar	1	2019-04-20	True News
janggocelebes	prabowo	1	2019-04-20	Other 2
janggocelebes	sandiuno	1	2019-04-20	Other 2
janggocelebes	dahnilanzar	1	2019-04-20	Other 2
janggocelebes	aljazeeraturk	1	2019-04-20	Other 2
janggocelebes	aljazeera	1	2019-04-20	Other 2
janggocelebes	aljazeera_world	1	2019-04-20	Other 2
janggocelebes	cnni	1	2019-04-20	Other 2
janggocelebes	rterdogan	1	2019-04-20	Other 2
ahyarichenkoacm	jokowi	1	2019-04-20	True News
khaejamal	jokowi	2	2019-04-20	True News
khaejamal	rterdogan	1	2019-04-20	True News
khaejamal	khmarufamin_	1	2019-04-20	True News
diponegros	hasmi_bakhtiar	1	2019-04-20	True News
diponegros	partaisocmed	1	2019-04-20	True News
elina_vay	jokowi	1	2019-04-16	Other 2
elina_vay	psi_id	1	2019-04-16	Other 2
triwul82	melekpolitikcom	1	2019-04-14	Other 1
triwul82	melekpolitikcom	1	2019-01-25	True News
triwul82	melekpolitikcom	1	2019-01-28	Other 2
triwul82	tirtoid	1	2018-10-13	True News
triwul82	tribunmedan	1	2019-05-26	True News
triwul82	suaraislamco	1	2019-03-13	Misleading News
timurland45	pksejahtera	1	2019-04-14	True News
timurland45	hnurwahid	1	2019-04-14	True News
tribunnews	tribunnews	6	2019-04-15	True News
tribunnews	tribunnews	1	2019-03-17	False News
tribunnews	tribunnews	1	2019-04-10	Other 2
tribunnews	tribunwow	2	2019-05-02	False News
powerofemakemak	prabowo	1	2018-11-30	Other 1
powerofemakemak	sandiuno	1	2018-11-30	Other 1
powerofemakemak	borokokoook	1	2018-11-30	Other 1
ainicahya4	prabowo	1	2018-11-27	Other 1
muannas_alaidid	divhumas_polri	1	2018-11-14	Other 2
muannas_alaidid	divhumas_polri	1	2018-11-14	True News
muannas_alaidid	psi_id	2	2018-11-14	Other 2
muannas_alaidid	psi_id	1	2018-11-14	True News
roninkhalid	fsetu	1	2018-10-02	True News
r_gun4w4n	jokowi	1	2019-01-14	Other 2
r_gun4w4n	anismatta	1	2019-01-14	Other 2
r_gun4w4n	fahrihamzah	1	2019-01-14	Other 2
r_gun4w4n	fahrihamzah	1	2019-03-26	True News
r_gun4w4n	fahrihamzah	1	2019-02-27	False News
r_gun4w4n	pksejahtera	1	2019-01-14	Other 2
r_gun4w4n	rizmawidiono	1	2019-01-14	Other 2
r_gun4w4n	rizmawidiono	1	2019-02-27	False News
r_gun4w4n	jkfc23456789	1	2019-01-14	Other 2
r_gun4w4n	jajangridwan19	1	2019-01-14	Other 2
r_gun4w4n	yunartowijaya	1	2019-03-26	True News
r_gun4w4n	hnurwahid	1	2019-02-27	False News
r_gun4w4n	dahnilanzar	1	2019-02-27	False News
r_gun4w4n	p3nj3l4j4h	1	2019-02-27	False News
rizmawidiono	prabowo	1	2019-02-27	False News
rizmawidiono	sandiuno	1	2019-01-02	True News
bin_martakusuma	fahrihamzah	1	2019-01-13	True News
bin_martakusuma	jokowi	2	2019-01-13	True News
bin_martakusuma	pksejahtera	1	2019-01-13	True News
arysyahpoetra	fahrihamzah	1	2019-01-15	Other 2
adninarmas29	jokowi	3	2019-01-17	Other 2
adninarmas29	jokowi	1	2019-01-17	True News
adninarmas29	prabowo	4	2019-01-17	Other 2
adninarmas29	prabowo	1	2019-01-17	True News
adninarmas29	gerindra	2	2019-01-17	Other 2
adninarmas29	gerindra	1	2019-01-17	True News
adninarmas29	antikorupsi	1	2019-01-17	True News
adninarmas29	fadlizon	1	2019-01-17	Other 2
adninarmas29	golkar5	1	2019-01-17	Other 2
adninarmas29	partai_hanura13	1	2019-01-17	Other 2
panglima_nayan	gerindra	1	2019-01-17	Other 1
davinlin_	jokowi	1	2019-01-17	False News
captain_indo	jokowi	1	2019-01-17	Other 1
saidiman	grace_nat	1	2019-04-16	True News
saidiman	psi_id	1	2019-04-16	True News
mahad3w4	grace_nat	1	2019-04-16	False News
lodysiegers	psi_id	1	2019-04-16	True News
lodysiegers	grace_nat	1	2019-04-16	True News
mjamesf	ayojagatps	3	2019-04-23	True News
kumparan	kumparannews	2	2019-04-23	True News
kumparan	jokowi	1	2019-04-13	True News
yarham02	kpu_id	1	2019-04-24	Misleading News
yarham02	rudiantara_id	1	2019-02-01	Misleading News
laskapalembang	politiklipi	1	2019-03-25	False News
laskapalembang	lipiindonesia	1	2019-03-25	False News
izammaulana9	po_st	1	2019-03-26	True News
qonaah_himmah	prabowo	1	2019-02-18	False News
rfauzy5	divhumas_polri	1	2019-05-12	False News
rfauzy5	puspen_tni	1	2019-05-12	False News
rfauzy5	ryamizard_r	1	2019-05-12	False News
silumanri	garuda501	1	2019-05-12	False News
silumanri	ireneviena	1	2019-05-12	False News
silumanri	tikusmerah1	1	2019-05-12	False News
silumanri	cakkhum	1	2019-05-12	False News
silumanri	opposite_6890	1	2019-05-12	False News
silumanri	resticayah	1	2019-05-12	False News
silumanri	do_ra_dong	1	2019-05-12	False News
silumanri	annasuezann	1	2019-05-12	False News
rajawalinkri	vievio2	1	2019-05-12	True News
rajawalinkri	annasuezann	1	2019-05-12	True News
rajawalinkri	zaittoonedd	1	2019-05-12	True News
danielht2009	divhumas_polri	1	2019-05-12	Misleading News
danielht2009	ccicpolri	1	2019-05-12	Misleading News
kangdede78	sandiuno	1	2019-03-19	Misleading News
kangdede78	bpjskesehatanri	1	2019-03-19	Misleading News
kangdede78	karniilyas	1	2018-12-05	True News
03__nakula	jokowi	1	2019-03-09	Misleading News
pointer_id	ronavioleta	1	2019-03-11	True News
pointer_id	mbahuyok	1	2019-03-11	True News
pointer_id	ferdinand_haean	1	2019-03-11	True News
ronavioleta	prabowo	1	2018-12-31	Other 2
ronavioleta	prabowo	1	2018-12-31	Other 1
ronavioleta	kpu_id	1	2018-12-31	Other 1
ronavioleta	jokowi	1	2018-12-31	Other 1
ronavioleta	marufaminnu	1	2018-12-31	Other 1
ronavioleta	sandiuno	1	2018-12-31	Other 1
justmeinmyside	jokowi	1	2019-03-09	Other 1
srufamin	jokowi	1	2019-01-19	Other 1
srufamin	kornhurry	1	2019-01-19	Other 1
srufamin	fagtng	1	2019-01-19	Other 1
srufamin	andreopa	1	2019-01-19	Other 1
srufamin	karolina_bee11	1	2019-01-19	Other 1
srufamin	rizmawidiono	1	2019-01-19	Other 1
sibonekaayu	jokowi	1	2019-01-17	False News
yusuf_dumdum	jokowi	1	2019-01-19	Other 2
basmicovid	jokowi	1	2019-01-20	Other 1
basmicovid	kornasbrigade01	1	2019-01-20	Other 1
basmicovid	mabesbrigade01	1	2019-01-20	Other 1
basmicovid	brigade01_2019	1	2019-01-20	Other 1
basmicovid	wawanpurwandl	1	2019-01-20	Other 1
basmicovid	ahmadyanibs	1	2019-01-20	Other 1
brigade01_2019	jokowi	1	2019-01-20	Other 2
brigade01_2019	kornasbrigade01	1	2019-01-20	Other 2
brigade01_2019	brigade01banten	1	2019-01-20	Other 2
brigade01_2019	join_sulbar	1	2019-01-20	Other 2
brigade01_2019	joinlampung	1	2019-01-20	Other 2
brigade01_2019	join_jabar	1	2019-01-20	Other 2
brigade01_2019	ahmadyanibs	1	2019-01-20	Other 2
0m_brewoks	jokowi	2	2019-01-18	False News
0m_brewoks	khmarufamin_	1	2019-01-04	False News
napipks	albertpanjaitn	1	2019-01-19	Other 1
amsyah111204	jokowi	1	2019-01-20	Other 1
amsyah111204	kornasbrigade01	1	2019-01-20	Other 1
amsyah111204	joinkalsel	1	2019-01-20	Other 1
amsyah111204	join_sulbar	1	2019-01-20	Other 1
amsyah111204	joinlampung	1	2019-01-20	Other 1
amsyah111204	join_jabar	1	2019-01-20	Other 1
amsyah111204	ahmadyanibs	1	2019-01-20	Other 1
karsady	ccicpolri	1	2019-01-17	True News
karsady	divhumas_polri	1	2019-01-17	True News
wahyudifebri31	jokowi	1	2019-01-16	True News
bangrw_	jokowi	1	2019-01-17	False News
hertatisally	andiarief__	1	2019-02-22	Other 2
hertatisally	ustd_wijayanto	1	2019-02-22	Other 2
hertatisally	marierteman	1	2019-02-22	Other 2
hertatisally	bang_dw	1	2019-02-22	Other 2
hertatisally	subkialbughury_	1	2019-02-22	Other 2
hertatisally	titieksoeharto	1	2019-02-22	Other 2
danke245	jokowi	1	2019-02-19	True News
officialinewstv	prabowo	3	2019-02-17	True News
officialinewstv	jokowi	1	2019-02-17	True News
ellazefa	prabowo	1	2019-02-17	False News
profylh	profylh	1	2019-02-17	False News
profylh	prabowo	1	2019-02-17	False News
profylh	prabowo	3	2019-02-17	Misleading News
profylh	prabowo	1	2018-11-24	Other 2
profylh	jokowi	3	2019-02-17	Misleading News
profylh	faldomaldini	1	2018-11-24	Other 2
profylh	dahnilanzar	1	2018-11-24	Other 2
katamereka7	prabowo	1	2019-02-17	False News
katamereka7	yovita_gurning	1	2019-02-17	False News
katamereka7	joksusi2019	2	2019-02-17	False News
katamereka7	8175rathu	1	2019-02-17	False News
katamereka7	caknur14	1	2019-02-17	False News
caknur14	rcyberprojo	1	2019-01-23	False News
caknur14	rcproj24	1	2019-01-23	False News
caknur14	projopusat	1	2019-01-23	False News
caknur14	mardanialisera	1	2019-01-23	False News
caknur14	pksejahtera	1	2019-01-23	False News
caknur14	pandji	1	2019-01-23	False News
caknur14	kangdede78	1	2019-01-23	False News
caknur14	ulinyusron	1	2019-01-23	False News
caknur14	ulil	1	2019-01-23	False News
caknur14	paula_oetomo	1	2019-01-23	False News
caknur14	addiems	1	2019-01-23	False News
caknur14	paltiwest	1	2019-01-23	False News
caknur14	dr_moeldoko	1	2019-01-23	False News
caknur14	andreopa	1	2019-01-23	False News
caknur14	temanjokowi2019	1	2019-01-23	False News
caknur14	viddysupit	1	2019-01-23	False News
caknur14	tolakbigotri	1	2019-01-23	False News
caknur14	ezkisuyanto	1	2019-01-23	False News
katakitatweet	prabowo	1	2019-02-17	False News
katakitatweet	prabowo	1	2019-03-22	True News
katakitatweet	prabowo	1	2019-04-04	Other 2
katakitatweet	jokowi	1	2019-04-15	False News
katakitatweet	jokowi	1	2019-04-04	Other 2
katakitatweet	habibthink	1	2019-04-15	False News
katakitatweet	p3nj3l4j4h	1	2019-04-15	False News
katakitatweet	detikcom	1	2019-04-15	False News
katakitatweet	eko_kuntadhi	1	2019-04-15	False News
katakitatweet	dennysiregar7	1	2019-04-15	False News
katakitatweet	narkosun	1	2019-04-15	False News
katakitatweet	kaesangp	1	2019-04-15	False News
katakitatweet	yusuf_dumdum	1	2019-04-15	False News
katakitatweet	sandiuno	1	2019-03-22	True News
benzlife888	enylove2	1	2019-02-17	False News
benzlife888	widayatiningsi1	1	2019-02-17	False News
benzlife888	pandhitadhyasa1	1	2019-02-17	False News
benzlife888	p3nj3l4j4h	1	2019-02-17	False News
benzlife888	y_radianto	1	2019-02-17	False News
benzlife888	farelmaxl	1	2019-02-17	False News
benzlife888	anggrekmatahari	1	2019-02-17	False News
benzlife888	bhd_58	1	2019-02-17	False News
benzlife888	namaku_mei	1	2019-02-17	False News
benzlife888	kornhurry	1	2019-02-17	False News
benzlife888	thearieair	1	2019-02-17	False News
benzlife888	aryprasetyo85	1	2019-02-17	False News
benzlife888	nanedianti	1	2019-02-17	False News
benzlife888	purwo82092883	1	2019-02-17	False News
danangpnp	lord_kobra	1	2019-04-03	Other 1
danangpnp	dandhy_laksono	1	2019-04-03	Other 1
danangpnp	robinavicula	1	2019-04-03	Other 1
danangpnp	jjrizal	1	2019-04-03	Other 1
danangpnp	kementrianpert1	1	2019-04-03	Other 1
danangpnp	yusing	1	2019-04-03	Other 1
kontras	jokowi	1	2019-04-01	True News
imam_shbdn	kiyai_marufamin	1	2019-04-01	True News
imam_shbdn	jokowi	1	2019-04-01	True News
warlordswag	jokowi	1	2019-03-30	Other 1
nyanyianjiwa_	iwanfals	1	2019-01-31	False News
callmekanjeng	okezonenews	1	2019-05-07	False News
callmekanjeng	divhumas_polri	1	2019-05-09	True News
callmekanjeng	ccicpolri	1	2019-05-09	True News
callmekanjeng	bareskrimpolri	1	2019-05-09	True News
callmekanjeng	aduankonten	1	2019-05-09	True News
agozaimas	jokowi	1	2019-04-15	Misleading News
davitku73991834	jokowi	1	2019-04-15	True News
monsterxtraa	jokowi	1	2018-10-23	Other 2
kerjaduaperiode	prabowo	1	2018-12-28	False News
kerjaduaperiode	jokowi	1	2018-12-28	False News
ferrymaitimu	jokowi	1	2018-12-28	False News
gradiana2	jokowi	1	2018-12-29	False News
ulihmuslih1453	rokhmatlabib	1	2019-02-22	False News
imanabualif1	rosidinhq	1	2019-02-22	False News
noperhan	prabowo	1	2018-12-11	Other 1
noperhan	prabowo	2	2019-05-01	False News
noperhan	jokowi	1	2018-12-11	Other 1
noperhan	fadlizon	2	2019-05-01	False News
cak_bram75	prabowo	1	2018-12-11	Other 1
ahlulqohwah	mardanialisera	1	2018-10-12	True News
info_partim	jersey_lokal	1	2018-10-10	Other 1
ecwx48	susipudjiastuti	1	2019-04-10	True News
ecwx48	_tnial_	1	2019-04-10	True News
inong911	_tnial_	1	2019-04-10	False News
inong911	puspen_tni	1	2019-04-10	False News
putrajayahs	karniilyas	1	2018-12-04	False News
putrajayahs	tvonenews	1	2018-12-04	False News
harianduta	karniilyas	1	2018-12-04	False News
detikfinance	20detik	1	2018-10-22	False News
detikfinance	prabowo	1	2018-11-27	Misleading News
cagubnyinyir2	alpinkori	1	2019-01-27	True News
